,stacja,rok,miesiąc,dzień,temperatura,suma opadów,wilgotność,prędkość wiatru,zachmurzenine,day_number_in_year
3895,KRAKÓW-OBSERWATORIUM,2023,9,1,16.6,24.7,70.8,1.7,4.3,244
3896,KRAKÓW-OBSERWATORIUM,2023,9,2,18.5,5.7,86.8,1.0,6.7,245
3897,KRAKÓW-OBSERWATORIUM,2023,9,3,17.5,1.6,80.5,1.0,5.7,246
3898,KRAKÓW-OBSERWATORIUM,2023,9,4,16.5,0.0,79.8,1.3,4.0,247
3899,KRAKÓW-OBSERWATORIUM,2023,9,5,16.6,0.0,72.3,1.0,1.0,248
3900,KRAKÓW-OBSERWATORIUM,2023,9,6,16.7,0.0,75.8,1.0,0.0,249
3901,KRAKÓW-OBSERWATORIUM,2023,9,7,17.2,0.0,79.5,1.3,1.0,250
3902,KRAKÓW-OBSERWATORIUM,2023,9,8,18.5,0.0,80.0,1.3,1.0,251
3903,KRAKÓW-OBSERWATORIUM,2023,9,9,18.5,0.0,78.8,1.0,3.7,252
3904,KRAKÓW-OBSERWATORIUM,2023,9,10,20.2,0.0,76.8,1.0,0.7,253
3905,KRAKÓW-OBSERWATORIUM,2023,9,11,20.4,0.0,73.5,0.3,1.3,254
3906,KRAKÓW-OBSERWATORIUM,2023,9,12,21.2,0.0,73.3,1.0,3.7,255
3907,KRAKÓW-OBSERWATORIUM,2023,9,13,21.6,0.7,74.0,1.0,4.0,256
3908,KRAKÓW-OBSERWATORIUM,2023,9,14,19.2,0.0,83.0,1.3,7.7,257
3909,KRAKÓW-OBSERWATORIUM,2023,9,15,17.2,0.0,72.5,2.0,3.0,258
3910,KRAKÓW-OBSERWATORIUM,2023,9,16,16.1,0.0,79.5,2.7,2.3,259
3911,KRAKÓW-OBSERWATORIUM,2023,9,17,18.8,0.0,78.3,1.0,4.3,260
3912,KRAKÓW-OBSERWATORIUM,2023,9,18,19.5,4.7,74.3,1.0,3.3,261
3913,KRAKÓW-OBSERWATORIUM,2023,9,19,17.9,27.0,96.5,1.3,6.3,262
3914,KRAKÓW-OBSERWATORIUM,2023,9,20,16.9,0.0,79.8,1.3,1.3,263
3915,KRAKÓW-OBSERWATORIUM,2023,9,21,18.4,0.0,75.5,1.0,2.0,264
3916,KRAKÓW-OBSERWATORIUM,2023,9,22,20.2,0.3,72.3,2.3,5.3,265
3917,KRAKÓW-OBSERWATORIUM,2023,9,23,16.8,20.2,93.3,1.3,8.0,266
3918,KRAKÓW-OBSERWATORIUM,2023,9,24,13.7,2.6,91.5,1.0,8.0,267
3919,KRAKÓW-OBSERWATORIUM,2023,9,25,16.3,0.0,91.3,2.0,8.0,268
3920,KRAKÓW-OBSERWATORIUM,2023,9,26,18.6,0.0,87.8,1.7,2.3,269
3921,KRAKÓW-OBSERWATORIUM,2023,9,27,19.0,0.0,81.3,1.0,1.3,270
3922,KRAKÓW-OBSERWATORIUM,2023,9,28,17.0,0.0,79.5,1.0,1.0,271
3923,KRAKÓW-OBSERWATORIUM,2023,9,29,17.0,0.0,77.3,1.3,0.7,272
3924,KRAKÓW-OBSERWATORIUM,2023,9,30,14.2,8.1,92.0,1.0,6.7,273
